Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
0.2682466506958008,0,0
0.2682466506958008,0,0
0.2682466506958008,0,0
0.26924633979797363,0,0
0.26924633979797363,0,0
0.26924633979797363,0,0
0.2702510356903076,0,0
0.2702510356903076,0,0
0.2702510356903076,0,0
0.2702510356903076,0,0
0.27125048637390137,0,0
0.27125048637390137,0,0
0.27125048637390137,0,0
0.27125048637390137,0,0
0.27125048637390137,0,0
0.2722504138946533,0,0
0.2722504138946533,0,0
0.2722504138946533,0,0
0.2722504138946533,0,0
0.2732503414154053,0,0
0.2732503414154053,0,0
0.2732503414154053,0,0
0.2732503414154053,0,0
0.2732503414154053,0,0
0.27425336837768555,0,0
0.27425336837768555,0,0
0.27425336837768555,0,0
0.27425336837768555,0,0
0.27425336837768555,0,0
0.2752506732940674,0,0
0.2752506732940674,0,0
0.2752506732940674,0,0
0.2752506732940674,0,0
0.2752506732940674,0,0
0.27625036239624023,0,0
0.27625036239624023,0,0
0.27625036239624023,0,0
0.27625036239624023,0,0
0.2772505283355713,0,0
0.2772505283355713,0,0
0.2772505283355713,0,0
0.2772505283355713,0,0
0.27825021743774414,0,0
0.27825021743774414,0,0
0.27825021743774414,0,0
0.27825021743774414,0,0
0.27825021743774414,0,0
0.2792520523071289,0,0
0.2792520523071289,0,0
0.2792520523071289,0,0
0.2792520523071289,0,0
0.2792520523071289,0,0
0.28025031089782715,0,0
0.28025031089782715,0,0
0.28025031089782715,0,0
0.28025031089782715,0,0
0.28025031089782715,0,0
0.2812502384185791,0,0
0.2812502384185791,0,0
0.28225040435791016,0,0
0.28225040435791016,0,0
0.28225040435791016,0,0
0.28225040435791016,0,0
0.283250093460083,0,0
0.28346967697143555,0,0
0.28357458114624023,0,0
0.28357458114624023,0,0
0.2845783233642578,0,0
0.2845783233642578,0,0
0.2845783233642578,0,0
0.28557801246643066,0,0
0.28557801246643066,0,0
0.28557801246643066,0,0
0.28557801246643066,0,0
0.2865777015686035,0,0
0.2865777015686035,0,0
0.2865777015686035,0,0
0.2865777015686035,0,0
0.2865777015686035,0,0
0.28757739067077637,0,0
0.28757739067077637,0,0
0.28757739067077637,0,0
0.28757739067077637,0,0
0.2885773181915283,0,0
0.2885773181915283,0,0
0.2885773181915283,0,0
0.2895772457122803,0,0
0.2895772457122803,0,0
0.2895772457122803,0,0
0.29057860374450684,0,0
0.29057860374450684,0,0
0.29057860374450684,0,0
0.2915775775909424,0,0
0.2915775775909424,0,0
0.2915775775909424,0,0
0.2915775775909424,0,0
0.2915775775909424,0,0
0.29257726669311523,0,0
0.29257726669311523,0,0
0.29257726669311523,0,0
0.29257726669311523,0,0
0.29257726669311523,0,0
0.2935783863067627,0,0
0.2935783863067627,0,0
0.2935783863067627,0,0
0.29457855224609375,0,0
0.29457855224609375,0,0
0.29457855224609375,0,0
0.29457855224609375,0,0
0.2955782413482666,0,0
0.2955782413482666,0,0
0.2955782413482666,0,0
0.29657864570617676,0,0
0.29657864570617676,0,0
0.29657864570617676,0,0
0.29657864570617676,0,0
0.29657864570617676,0,0
0.2975780963897705,0,0
0.2975780963897705,0,0
0.2975780963897705,0,0
0.29857826232910156,0,0
0.29857826232910156,0,0
0.29857826232910156,0,0
0.29857826232910156,0,0
0.2995781898498535,0,0
0.2995781898498535,0,0
0.2995781898498535,0,0
0.2995781898498535,0,0
0.30072569847106934,0,0
0.3011345863342285,0,0
0.3011345863342285,0,0
0.3011345863342285,0,0
0.3011345863342285,0,0
0.3011345863342285,0,0
0.3021368980407715,0,0
0.3021368980407715,0,0
0.3021368980407715,0,0
0.30313777923583984,0,0
0.30313777923583984,0,0
0.30313777923583984,0,0
0.30313777923583984,0,0
0.30313777923583984,0,0
0.3041377067565918,0,0
0.3041377067565918,0,0
0.3041377067565918,0,0
0.30513691902160645,0,0
0.30513691902160645,0,0
0.30513691902160645,0,0
0.30513691902160645,0,0
0.3061378002166748,0,0
0.3061378002166748,0,0
0.3061378002166748,0,0
0.3061378002166748,0,0
0.3061378002166748,0,0
0.30713772773742676,0,0
0.30713772773742676,0,0
0.30713772773742676,0,0
0.3081369400024414,0,0
0.3081369400024414,0,0
0.3081369400024414,0,0
0.3081369400024414,0,0
0.3081369400024414,0,0
0.30913782119750977,0,0
0.30913782119750977,0,0
0.30913782119750977,0,0
0.3101370334625244,0,0
0.3101370334625244,0,0
0.3101370334625244,0,0
0.3101370334625244,0,0
0.31116485595703125,0,0
0.31116485595703125,0,0
0.31116485595703125,0,0
0.31116485595703125,0,0
0.31116485595703125,0,0
0.3121662139892578,0,0
0.3121662139892578,0,0
0.3121662139892578,0,0
0.31316614151000977,0,0
0.31316614151000977,0,0
0.31316614151000977,0,0
0.31316614151000977,0,0
0.31316614151000977,0,0
0.3141651153564453,0,0
0.3141651153564453,0,0
0.3141651153564453,0,0
0.3141651153564453,0,0
0.31516575813293457,0,0
0.31516575813293457,0,0
0.31516575813293457,0,0
0.31616640090942383,0,0
0.31616640090942383,0,0
0.31616640090942383,0,0
0.31616640090942383,0,0
0.31616640090942383,0,0
0.3171651363372803,0,0
0.3171651363372803,0,0
0.3171651363372803,0,0
0.3171651363372803,0,0
0.3181650638580322,0,0
0.3181650638580322,0,0
0.3181650638580322,0,0
0.3181650638580322,0,0
0.3181650638580322,0,0
0.3191661834716797,0,0
0.3191661834716797,0,0
0.3191661834716797,0,0
0.3191661834716797,0,0
0.3202385902404785,0,0
0.3203721046447754,0,0
0.3203721046447754,0,0
0.3203721046447754,0,0
0.3203721046447754,0,0
0.3203721046447754,0,0
0.3215525150299072,0,0
0.3215525150299072,0,0
0.3215525150299072,0,0
0.3215525150299072,0,0
0.3215525150299072,0,0
0.3225555419921875,0,0
0.3225555419921875,0,0
0.3225555419921875,0,0
0.32355618476867676,0,0
0.32355618476867676,0,0
0.32355618476867676,0,0
0.32355618476867676,0,0
0.3245556354522705,0,0
0.3245556354522705,0,0
0.3245556354522705,0,0
0.3245556354522705,0,0
0.3245556354522705,0,0
0.32555556297302246,0,0
0.32555556297302246,0,0
0.32555556297302246,0,0
0.32555556297302246,0,0
0.3265557289123535,0,0
0.3265557289123535,0,0
0.3265557289123535,0,0
0.3265557289123535,0,0
0.3265557289123535,0,0
0.3265557289123535,0,0
0.32755470275878906,0,0
0.32755470275878906,0,0
0.32755470275878906,0,0
0.3285553455352783,0,0
0.3285553455352783,0,0
0.3285553455352783,0,0
0.3285553455352783,0,0
0.3295555114746094,0,0
0.3295555114746094,0,0
0.3295555114746094,0,0
0.33055591583251953,0,0
0.33055591583251953,0,0
0.33055591583251953,0,0
0.33055591583251953,0,0
0.33055591583251953,0,0
0.3315553665161133,0,0
0.3315553665161133,0,0
0.3315553665161133,0,0
0.33255481719970703,0,0
0.33255481719970703,0,0
0.33255481719970703,0,0
0.33255481719970703,0,0
0.33255481719970703,0,0
0.3335556983947754,0,0
0.3335556983947754,0,0
0.3335556983947754,0,0
0.3335556983947754,0,0
0.33455610275268555,0,0
0.33455610275268555,0,0
0.33455610275268555,0,0
0.33455610275268555,0,0
0.33455610275268555,0,0
0.33455610275268555,0,0
0.3355550765991211,0,0
0.3355550765991211,0,0
0.3355550765991211,0,0
0.3355550765991211,0,0
0.33655571937561035,0,0
0.33655571937561035,0,0
0.33655571937561035,0,0
0.33655571937561035,0,0
0.33655571937561035,0,0
0.33762454986572266,0,0
0.33770751953125,0,0
0.33770751953125,0,0
0.33770751953125,0,0
0.33770751953125,0,0
0.338672399520874,0,0
0.33878564834594727,0,0
0.33878564834594727,0,0
0.33878564834594727,0,0
0.33878564834594727,0,0
0.33878564834594727,0,0
0.33878564834594727,0,0
0.33978891372680664,0,0
0.33978891372680664,0,0
0.33978891372680664,0,0
0.33978891372680664,0,0
0.3407878875732422,0,0
0.3407878875732422,0,0
0.3407878875732422,0,0
0.3407878875732422,0,0
0.3407878875732422,0,0
0.3407878875732422,0,0
0.34178924560546875,0,0
0.34178924560546875,0,0
0.34178924560546875,0,0
0.34178924560546875,0,0
0.34178924560546875,0,0
0.3427891731262207,0,0
0.3427891731262207,0,0
0.3427891731262207,0,0
0.3427891731262207,0,0
0.3427891731262207,0,0
0.34378814697265625,0,0
0.34378814697265625,0,0
0.34378814697265625,0,0
0.34378814697265625,0,0
0.3447892665863037,0,0
0.3447892665863037,0,0
0.3447892665863037,0,0
0.34578919410705566,0,0
0.34578919410705566,0,0
0.34578919410705566,0,0
0.34578919410705566,0,0
0.3467893600463867,0,0
0.3467893600463867,0,0
0.3467893600463867,0,0
0.3467893600463867,0,0
0.34778833389282227,0,0
0.34778833389282227,0,0
0.34778833389282227,0,0
0.3487882614135742,0,0
0.3487882614135742,0,0
0.3487882614135742,0,0
0.3487882614135742,0,0
0.3497893810272217,0,0
0.3497893810272217,0,0
0.3497893810272217,0,0
0.3497893810272217,0,0
0.35078930854797363,0,0
0.35078930854797363,0,0
0.35078930854797363,0,0
0.35078930854797363,0,0
0.35078930854797363,0,0
0.35078930854797363,0,0
0.3517882823944092,0,0
0.3517882823944092,0,0
0.3517882823944092,0,0
0.3517882823944092,0,0
0.3517882823944092,0,0
0.35278916358947754,0,0
0.35278916358947754,0,0
0.35278916358947754,0,0
0.35278916358947754,0,0
0.3537893295288086,0,0
0.3537893295288086,0,0
0.3537893295288086,0,0
0.3537893295288086,0,0
0.35478925704956055,0,0
0.35478925704956055,0,0
0.35478925704956055,0,0
0.35478925704956055,0,0
0.35585618019104004,0,0
0.35598111152648926,0,0
0.35598111152648926,0,0
0.35598111152648926,0,0
0.35598111152648926,0,0
0.35698437690734863,0,0
0.35698437690734863,0,0
0.35698437690734863,0,0
0.35698437690734863,0,0
0.35698437690734863,0,0
0.3579833507537842,0,0
0.3579833507537842,0,0
0.3579833507537842,0,0
0.3579833507537842,0,0
0.35898327827453613,0,0
0.35898327827453613,0,0
0.35898327827453613,0,0
0.35898327827453613,0,0
0.3599834442138672,0,0
0.3599834442138672,0,0
0.3599834442138672,0,0
0.3599834442138672,0,0
0.36098361015319824,0,0
0.36098361015319824,0,0
0.36098361015319824,0,0
0.36098361015319824,0,0
0.36098361015319824,0,0
0.3619835376739502,0,0
0.3619835376739502,0,0
0.3619835376739502,0,0
0.3619835376739502,0,0
0.36298370361328125,0,0
0.36298370361328125,0,0
0.36298370361328125,0,0
0.36298370361328125,0,0
0.3639836311340332,0,0
0.3639836311340332,0,0
0.3639836311340332,0,0
0.3639836311340332,0,0
0.3639836311340332,0,0
0.36498451232910156,0,0
0.36498451232910156,0,0
0.36498451232910156,0,0
0.36498451232910156,0,0
0.36498451232910156,0,0
0.3659844398498535,0,0
0.3659844398498535,0,0
0.3659844398498535,0,0
0.3659844398498535,0,0
0.36698341369628906,0,0
0.36698341369628906,0,0
0.36698341369628906,0,0
0.36698341369628906,0,0
0.3679842948913574,0,0
0.3679842948913574,0,0
0.3679842948913574,0,0
0.3679842948913574,0,0
0.3689844608306885,0,0
0.3689844608306885,0,0
0.3689844608306885,0,0
0.3689844608306885,0,0
0.36998438835144043,0,0
0.36998438835144043,0,0
0.36998438835144043,0,0
0.36998438835144043,0,0
0.36998438835144043,0,0
0.3709847927093506,0,0
0.3709847927093506,0,0
0.37198495864868164,0,0
0.37198495864868164,0,0
0.37198495864868164,0,0
0.37198495864868164,0,0
0.37198495864868164,0,0
0.372983455657959,0,0
0.372983455657959,0,0
0.372983455657959,0,0
0.372983455657959,0,0
0.37398362159729004,0,0
0.37398362159729004,0,0
0.37398362159729004,0,0
0.37398362159729004,0,0
0.3749847412109375,0,0
0.3749847412109375,0,0
0.3749847412109375,0,0
0.37598466873168945,0,0
0.37598466873168945,0,0
0.37598466873168945,0,0
0.37598466873168945,0,0
0.37598466873168945,0,0
0.3769845962524414,0,0
0.3769845962524414,0,0
0.3769845962524414,0,0
0.3769845962524414,0,0
0.3769845962524414,0,0
0.37798476219177246,0,0
0.37798476219177246,0,0
0.37798476219177246,0,0
0.37798476219177246,0,0
0.37798476219177246,0,0
0.3789846897125244,0,0
0.3789846897125244,0,0
0.3789846897125244,0,0
0.3789846897125244,0,0
0.3789846897125244,0,0
0.3801305294036865,0,0
0.380291223526001,0,0
0.380291223526001,0,0
0.380291223526001,0,0
0.380291223526001,0,0
0.38129425048828125,0,0
0.38129425048828125,0,0
0.38129425048828125,0,0
0.38129425048828125,0,0
0.3822944164276123,0,0
0.3822944164276123,0,0
0.3822944164276123,0,0
0.3822944164276123,0,0
0.38329386711120605,0,0
0.38329386711120605,0,0
0.38329386711120605,0,0
0.38329386711120605,0,0
0.38329386711120605,0,0
0.3842945098876953,0,0
0.3842945098876953,0,0
0.3842945098876953,0,0
0.3842945098876953,0,0
0.38529467582702637,0,0
0.38529467582702637,0,0
0.38529467582702637,0,0
0.38529467582702637,0,0
0.3862946033477783,0,0
0.3862946033477783,0,0
0.3862946033477783,0,0
0.3862946033477783,0,0
0.3872947692871094,0,0
0.3872947692871094,0,0
0.3872947692871094,0,0
0.3872947692871094,0,0
0.38829469680786133,0,0
0.38829469680786133,0,0
0.38829469680786133,0,0
0.38829469680786133,0,0
0.3894658088684082,0,0
0.39009618759155273,0,0
0.39009618759155273,0,0
0.3905982971191406,0,0
0.3905982971191406,0,0
0.39110898971557617,0,0
0.39110898971557617,0,0
0.39110898971557617,0,0
0.39110898971557617,0,0
0.39110898971557617,0,0
0.39110898971557617,0,0
0.39211201667785645,0,0
0.39211201667785645,0,0
0.39211201667785645,0,0
0.39211201667785645,0,0
0.39211201667785645,0,0
0.3931119441986084,0,0
0.3931119441986084,0,0
0.3931119441986084,0,0
0.3931119441986084,0,0
0.3931119441986084,0,0
0.3941152095794678,0,0
0.3941152095794678,0,0
0.3941152095794678,0,0
0.3951151371002197,0,0
0.39516592025756836,0,0
0.39516592025756836,0,0
0.39516592025756836,0,0
0.39516592025756836,0,0
0.39516592025756836,0,0
0.39516592025756836,0,0
0.3961679935455322,0,0
0.3961679935455322,0,0
0.3961679935455322,0,0
0.3961679935455322,0,0
0.39716362953186035,0,0
0.39716362953186035,0,0
0.39716362953186035,0,0
0.39716362953186035,0,0
0.39716362953186035,0,0
0.3981633186340332,0,0
0.3981633186340332,0,0
0.3981633186340332,0,0
0.39916372299194336,0,0
0.39916372299194336,0,0
0.39916372299194336,0,0
0.4001636505126953,0,0
0.4001636505126953,0,0
0.4001636505126953,0,0
0.4001636505126953,0,0
0.40119028091430664,0,0
0.40129661560058594,0,0
0.40129661560058594,0,0
0.40129661560058594,0,0
0.40129661560058594,0,0
0.40129661560058594,0,0
0.402660608291626,0,0
0.402660608291626,0,0
0.402660608291626,0,0
0.402660608291626,0,0
0.402660608291626,0,0
0.40366411209106445,0,0
0.40366411209106445,0,0
0.40366411209106445,0,0
0.40366411209106445,0,0
0.40366411209106445,0,0
0.40366411209106445,0,0
0.4046638011932373,0,0
0.4046638011932373,0,0
0.4046638011932373,0,0
0.4046638011932373,0,0
0.40566372871398926,0,0
0.40566372871398926,0,0
0.40566372871398926,0,0
0.4066636562347412,0,0
0.4066636562347412,0,0
0.4066636562347412,0,0
0.4066636562347412,0,0
0.4066636562347412,0,0
0.40766310691833496,0,0
0.40766310691833496,0,0
0.40766310691833496,0,0
0.40766310691833496,0,0
0.4086627960205078,0,0
0.4086627960205078,0,0
0.4086627960205078,0,0
0.4086627960205078,0,0
0.4086627960205078,0,0
0.4096641540527344,0,0
0.4096641540527344,0,0
0.4096641540527344,0,0
0.4096641540527344,0,0
0.4096641540527344,0,0
0.4106628894805908,0,0
0.4106628894805908,0,0
0.4106628894805908,0,0
0.4106628894805908,0,0
0.4106628894805908,0,0
0.4116637706756592,0,0
0.4116637706756592,0,0
0.4116637706756592,0,0
0.41266393661499023,0,0
0.41266393661499023,0,0
0.41266393661499023,0,0
0.41266393661499023,0,0
0.41266393661499023,0,0
0.41266393661499023,0,0
0.4136638641357422,0,0
0.4136638641357422,0,0
0.4136638641357422,0,0
0.4136638641357422,0,0
0.41466379165649414,0,0
0.41466379165649414,0,0
0.41466379165649414,0,0
0.4156639575958252,0,0
0.4156639575958252,0,0
0.4156639575958252,0,0
0.41666412353515625,0,0
0.41666412353515625,0,0
0.41666412353515625,0,0
0.41666412353515625,0,0
0.4176642894744873,0,0
0.4176642894744873,0,0
0.4176642894744873,0,0
0.4176642894744873,0,0
0.41866421699523926,0,0
0.41866421699523926,0,0
0.41866421699523926,0,0
0.41866421699523926,0,0
0.41866421699523926,0,0
0.4196639060974121,0,0
0.4196639060974121,0,0
0.4196639060974121,0,0
0.4196639060974121,0,0
0.4196639060974121,0,0
0.4196639060974121,0,0
0.42066311836242676,0,0
0.42066311836242676,0,0
0.42066311836242676,0,0
0.42066311836242676,0,0
0.421663761138916,0,0
0.421663761138916,0,0
0.421663761138916,0,0
0.421663761138916,0,0
0.42272019386291504,0,0
0.42272019386291504,0,0
0.42272019386291504,0,0
0.42272019386291504,0,0
0.4237217903137207,0,0
0.4239335060119629,0,0
0.423997163772583,0,0
0.423997163772583,0,0
0.423997163772583,0,0
0.423997163772583,0,0
0.4249868392944336,0,0
0.4249868392944336,0,0
0.4249868392944336,0,0
0.4249868392944336,0,0
0.426128625869751,0,0
0.426128625869751,0,0
0.426128625869751,0,0
0.42713189125061035,0,0
0.42713189125061035,0,0
0.42713189125061035,0,0
0.42713189125061035,0,0
0.4281318187713623,0,0
0.4281318187713623,0,0
0.4281318187713623,0,0
0.4281318187713623,0,0
0.4281318187713623,0,0
0.42913150787353516,0,0
0.42913150787353516,0,0
0.42913150787353516,0,0
0.4301309585571289,0,0
0.4301309585571289,0,0
0.4301309585571289,0,0
0.4301309585571289,0,0
0.43113183975219727,0,0
0.43113183975219727,0,0
0.43113183975219727,0,0
0.43113183975219727,0,0
0.43113183975219727,0,0
0.43113183975219727,0,0
0.4321320056915283,0,0
0.4321320056915283,0,0
0.4321320056915283,0,0
0.4321320056915283,0,0
0.4332268238067627,0,0
0.4332268238067627,0,0
0.4332268238067627,0,0
0.43423008918762207,0,0
0.43423008918762207,0,0
0.43423008918762207,0,0
0.43423008918762207,0,0
0.43423008918762207,0,0
0.43423008918762207,0,0
0.435230016708374,0,0
0.435230016708374,0,0
0.435230016708374,0,0
0.435230016708374,0,0
0.43622851371765137,0,0
0.43622851371765137,0,0
0.43622851371765137,0,0
0.43723011016845703,0,0
0.43723011016845703,0,0
0.43723011016845703,0,0
0.43723011016845703,0,0
0.4382297992706299,0,0
0.4382297992706299,0,0
0.4382297992706299,0,0
0.4382297992706299,0,0
0.43922972679138184,0,0
0.43922972679138184,0,0
0.43922972679138184,0,0
0.43922972679138184,0,0
0.43922972679138184,0,0
0.4402291774749756,0,0
0.4402291774749756,0,0
0.4402291774749756,0,0
0.4402291774749756,0,0
0.44122886657714844,0,0
0.44122886657714844,0,0
0.44122886657714844,0,0
0.44122886657714844,0,0
0.4422290325164795,0,0
0.4422290325164795,0,0
0.4422290325164795,0,0
0.4422290325164795,0,0
0.4422290325164795,0,0
0.44322967529296875,0,0
0.44322967529296875,0,0
0.44322967529296875,0,0
0.44322967529296875,0,0
0.44322967529296875,0,0
0.444244384765625,0,0
0.44450831413269043,0,0
0.44450831413269043,0,0
0.44450831413269043,0,0
0.44450831413269043,0,0
0.44450831413269043,0,0
0.4454836845397949,0,0
0.4454836845397949,0,0
0.4454836845397949,0,0
0.4454836845397949,0,0
0.4464859962463379,0,0
0.4464859962463379,0,0
0.4464859962463379,0,0
0.4464859962463379,0,0
0.44748687744140625,0,0
0.44748687744140625,0,0
0.44748687744140625,0,0
0.4484858512878418,0,0
0.4484858512878418,0,0
0.4484858512878418,0,0
0.4484858512878418,0,0
0.44948577880859375,0,0
0.44948577880859375,0,0
0.44948577880859375,0,0
0.44948577880859375,0,0
0.4504873752593994,0,0
0.4504873752593994,0,0
0.4504873752593994,0,0
0.4504873752593994,0,0
0.45148587226867676,0,0
0.45148587226867676,0,0
0.45148587226867676,0,0
0.45148587226867676,0,0
0.4524857997894287,0,0
0.4524857997894287,0,0
0.4524857997894287,0,0
0.4524857997894287,0,0
0.4524857997894287,0,0
0.4534871578216553,0,0
0.4534871578216553,0,0
0.4534871578216553,0,0
0.4534871578216553,0,0
0.4544870853424072,0,0
0.4544870853424072,0,0
0.4544870853424072,0,0
0.4544870853424072,0,0
0.4544870853424072,0,0
0.45548582077026367,0,0
0.45548582077026367,0,0
0.45548582077026367,0,0
0.45548582077026367,0,0
0.45648717880249023,0,0
0.45648717880249023,0,0
0.45648717880249023,0,0
0.45648717880249023,0,0
0.4574861526489258,0,0
0.4574861526489258,0,0
0.4574861526489258,0,0
0.4574861526489258,0,0
0.45848703384399414,0,0
0.45848703384399414,0,0
0.45848703384399414,0,0
0.45848703384399414,0,0
0.4594874382019043,0,0
0.4594874382019043,0,0
0.4594874382019043,0,0
0.46048712730407715,0,0
0.46048712730407715,0,0
0.46048712730407715,0,0
0.46048712730407715,0,0
0.46048712730407715,0,0
0.46048712730407715,0,0
0.4614861011505127,0,0
0.4616267681121826,0,0
0.4616267681121826,0,0
0.4616267681121826,0,0
0.4616267681121826,0,0
0.46268343925476074,0,0
0.4628582000732422,0,0
0.4628582000732422,0,0
0.4628582000732422,0,0
0.4628582000732422,0,0
0.4628582000732422,0,0
0.4628582000732422,0,0
0.46386051177978516,0,0
0.46386051177978516,0,0
0.46386051177978516,0,0
0.4648611545562744,0,0
0.4648611545562744,0,0
0.4648611545562744,0,0
0.46586132049560547,0,0
0.46586132049560547,0,0
0.46586132049560547,0,0
0.46586132049560547,0,0
0.46586132049560547,0,0
0.4668612480163574,0,0
